Group,,,,,,,,,,,,,,,,,,,,,,,,,
Description,firstName,firstName,email,email,middleName,middleName,mobileNumber,mobileNumber,lastName,lastName,Select Branch,100 - TECU - MARABELLA BRANCH,Add profile picture,Upload,file-upload,file-upload,Save & Continue,otp-input-0,otp-input-0,otp-input-1,otp-input-2,otp-input-3,otp-input-4,otp-input-5,Verify OTP
Action,click,input,click,input,click,input,click,input,click,input,click,click,click,click,click,input,click,click,input,input,input,input,input,input,click
Property,text,text,email,email,text,text,tel,tel,text,text,submit,li,submit,label,file,file,submit,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,submit
Strategy,id,id,id,id,id,id,id,id,id,id,data-testid,data-testid,data-testid+text,data-testid,id,id,data-testid+text,id,id,id,id,id,id,id,data-testid
XPath,"//*[@id=""firstName""]","//*[@id=""firstName""]","//*[@id=""email""]","//*[@id=""email""]","//*[@id=""middleName""]","//*[@id=""middleName""]","//*[@id=""mobileNumber""]","//*[@id=""mobileNumber""]","//*[@id=""lastName""]","//*[@id=""lastName""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-0""]","//*[@data-testid=""button"" and contains(., ""Add profile picture"")]","//*[@data-testid=""upload-button""]","//*[@id=""file-upload""]","//*[@id=""file-upload""]","//*[@data-testid=""button"" and contains(., ""Save & Continue"")]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-1""]","//*[@id=""otp-input-2""]","//*[@id=""otp-input-3""]","//*[@id=""otp-input-4""]","//*[@id=""otp-input-5""]","//*[@data-testid=""submit-button""]"
Perfect_Template (Valid Flow),Click,PRAKYATHHH,Click,PR12321@GMAIL.COM,Click,MM,Click,456-7812,Click,CHANDRANN,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click
firstName,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Click,PR12321@GMAIL.COM,Click,MM,Click,456-7812,Click,CHANDRANN,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click
email,Click,PRAKYATHHH,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA@gmail.com,Click,MM,Click,456-7812,Click,CHANDRANN,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click
middleName,Click,PRAKYATHHH,Click,PR12321@GMAIL.COM,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Click,456-7812,Click,CHANDRANN,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click
mobileNumber,Click,PRAKYATHHH,Click,PR12321@GMAIL.COM,Click,MM,Click,| @#$%^&*<> | 123456789012345 | 5555555555555555555555555555555555555,Click,CHANDRANN,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click
lastName,Click,PRAKYATHHH,Click,PR12321@GMAIL.COM,Click,MM,Click,456-7812,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click
