Group,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3,test3
Description,firstName,firstName,email,email,middleName,middleName,mobileNumber,mobileNumber,lastName,lastName,Select Branch,300 - TECU - PT. FORTIN BRANCH,Add profile picture,Upload,file-upload,file-upload,Save & Continue,otp-input-0,otp-input-0,otp-input-1,otp-input-2,otp-input-3,otp-input-4,otp-input-5,Verify OTP,Choose an option,Passport,Select File,upload-front-input,upload-front-input,Continue,Choose an option,National Identification Card,Upload Front of ID,upload-front-input,upload-front-input,Upload Back of ID,upload-back-input,upload-back-input,Continue,Choose an option,FLOW BILL,Select File,upload-front-input,upload-front-input,mailingCity,mailingCity,div,permanentAddressSameAsMailing,permanentAddressSameAsMailing,div,utilityDocOption,utilityDocOption,Save and Continue,Select Employment Status,FULL TIME PERMANENT,Select Employer,ABT ENGINEERS & CONSTRUCTORS L,:rt:-year,occupation,occupation,Choose sector,PRIVATE SECTOR,Choose Employment Type,Agricultural,employerAddressLine1,employerAddressLine1,employerCity,employerCity,Choose Country,TRINIDAD AND TOBAGO,workPhoneNo,workPhoneNo,Choose an option,"$12,001-$17,000",Salary Frequency,ANNUALLY,salary,salary,Account Funded,Via Salary,div,nationalOfTTPrimary,nationalOfTTPrimary,Country of birth,TRINIDAD AND TOBAGO,placeOfBirth,placeOfBirth,div,nationalOfTTSecondary,nationalOfTTSecondary,Marital Status,SINGLE,Highest Level of Education,POSTGRADUATE DEGREE,Communication Method,Email,div,memberOfOtherCreditUnion,memberOfOtherCreditUnion,Save & Continue
Action,click,input,click,input,click,input,click,input,click,input,click,click,click,click,click,input,click,click,input,input,input,input,input,input,click,click,click,click,click,input,click,click,click,click,click,input,click,click,input,click,click,click,click,click,input,click,input,click,click,input,click,click,input,click,click,click,click,click,click,click,input,click,click,click,click,click,input,click,input,click,click,click,input,click,click,click,click,click,input,click,click,click,click,input,click,click,click,input,click,click,input,click,click,click,click,click,click,click,click,input,click
Property,text,text,email,email,text,text,tel,tel,text,text,submit,li,submit,label,file,file,submit,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,submit,submit,li,label,file,file,submit,submit,li,label,file,file,label,file,file,submit,submit,li,label,file,file,text | max:50,text | max:50,div,radio,radio,div,radio,radio,submit,submit,li,submit,li,span | inputmode:numeric,text,text,submit,li,submit,li,text | max:100,text | max:100,text | max:50,text | max:50,submit,li,tel,tel,submit,li,submit,li,text,text,submit,li,div,radio,radio,submit,li,text,text,div,radio,radio,submit,li,span,li,submit,li,div,radio,radio,submit
Strategy,id,id,id,id,id,id,id,id,id,id,data-testid,data-testid,data-testid+text,data-testid,id,id,data-testid+text,id,id,id,id,id,id,id,data-testid,data-testid,data-testid,data-testid,id,id,data-testid,data-testid,data-testid,data-testid,id,id,data-testid,id,id,data-testid,absolute,data-testid,data-testid,id,id,id,id,absolute,absolute,absolute,absolute,absolute,absolute,data-testid,data-testid+text,data-testid,data-testid+text,data-testid,id,id,id,data-testid+text,data-testid,data-testid+text,data-testid,id,id,id,id,data-testid+text,data-testid,id,id,data-testid+text,data-testid,data-testid+text,data-testid,name,name,data-testid+text,data-testid,absolute,absolute,absolute,data-testid+text,data-testid,id,id,absolute,absolute,absolute,data-testid+text,data-testid,data-testid+text,data-testid,data-testid+text,data-testid,absolute,absolute,absolute,data-testid+text
XPath,"//*[@id=""firstName""]","//*[@id=""firstName""]","//*[@id=""email""]","//*[@id=""email""]","//*[@id=""middleName""]","//*[@id=""middleName""]","//*[@id=""mobileNumber""]","//*[@id=""mobileNumber""]","//*[@id=""lastName""]","//*[@id=""lastName""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-2""]","//*[@data-testid=""button"" and contains(., ""Add profile picture"")]","//*[@data-testid=""upload-button""]","//*[@id=""file-upload""]","//*[@id=""file-upload""]","//*[@data-testid=""button"" and contains(., ""Save & Continue"")]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-1""]","//*[@id=""otp-input-2""]","//*[@id=""otp-input-3""]","//*[@id=""otp-input-4""]","//*[@id=""otp-input-5""]","//*[@data-testid=""submit-button""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-0""]","//*[@data-testid=""file-upload-label""]","//*[@id=""upload-front-input""]","//*[@id=""upload-front-input""]","//*[@data-testid=""continue-button""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-1""]","//*[@data-testid=""file-upload-label""]","//*[@id=""upload-front-input""]","//*[@id=""upload-front-input""]","//*[@data-testid=""file-upload-back-label""]","//*[@id=""upload-back-input""]","//*[@id=""upload-back-input""]","//*[@data-testid=""continue-button""]",/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/button[1],"//*[@data-testid=""option-0""]","//*[@data-testid=""file-upload-label""]","//*[@id=""upload-front-input""]","//*[@id=""upload-front-input""]","//*[@id=""mailingCity""]","//*[@id=""mailingCity""]",/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/div[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/div[1]/div[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],"//*[@data-testid=""save-and-continue-button""]","//*[@data-testid=""dropdown-button"" and contains(., ""Select Employment Status"")]","//*[@data-testid=""option-0""]","//*[@data-testid=""dropdown-button"" and contains(., ""Select Employer"")]","//*[@data-testid=""option-0""]","//*[@id="":rt:-year""]","//*[@id=""occupation""]","//*[@id=""occupation""]","//*[@data-testid=""dropdown-button"" and contains(., ""Choose sector"")]","//*[@data-testid=""option-1""]","//*[@data-testid=""dropdown-button"" and contains(., ""Choose Employment Type"")]","//*[@data-testid=""option-0""]","//*[@id=""employerAddressLine1""]","//*[@id=""employerAddressLine1""]","//*[@id=""employerCity""]","//*[@id=""employerCity""]","//*[@data-testid=""dropdown-button"" and contains(., ""Choose Country"")]","//*[@data-testid=""option-0""]","//*[@id=""workPhoneNo""]","//*[@id=""workPhoneNo""]","//*[@data-testid=""dropdown-button"" and contains(., ""Choose an option"")]","//*[@data-testid=""option-0""]","//*[@data-testid=""dropdown-button"" and contains(., ""Salary Frequency"")]","//*[@data-testid=""option-0""]","//input[@name=""salary""]","//input[@name=""salary""]","//*[@data-testid=""dropdown-button"" and contains(., ""Account Funded"")]","//*[@data-testid=""option-0""]",/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/label[1]/div[1]/div[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/label[1]/input[1],"//*[@data-testid=""dropdown-button"" and contains(., ""Country of birth"")]","//*[@data-testid=""option-0""]","//*[@id=""placeOfBirth""]","//*[@id=""placeOfBirth""]",/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/label[1]/div[1]/div[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/label[1]/input[1],"//*[@data-testid=""dropdown-button"" and contains(., ""Marital Status"")]","//*[@data-testid=""option-5""]","//*[@data-testid=""dropdown-text"" and contains(., ""Highest Level of Education"")]","//*[@data-testid=""option-1""]","//*[@data-testid=""dropdown-button"" and contains(., ""Communication Method"")]","//*[@data-testid=""option-0""]",/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[6]/div[1]/div[2]/div[1]/label[2]/div[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[6]/div[1]/div[2]/div[1]/label[2]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[6]/div[1]/div[2]/div[1]/label[2]/input[1],"//*[@data-testid=""button"" and contains(., ""Save & Continue"")]"
Perfect_Template (Valid Flow),Click,STEVE,Click,STEVE@GMAIL.COM,Click,P,Click,789-5124,Click,ROGERS,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,ENGINEEER,Click,Click,Click,Click,Click,17 NORTHAM RD,Click,TRINCITY,Click,Click,Click,457-2838,Click,Click,Click,Click,Click,"$ 13,000.00",Click,Click,Click,Click,true,Click,Click,Click,TRINCITY,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,Click,false,Click
firstName (test3),Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Click,STEVE@GMAIL.COM,Click,P,Click,789-5124,Click,ROGERS,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,ENGINEEER,Click,Click,Click,Click,Click,17 NORTHAM RD,Click,TRINCITY,Click,Click,Click,457-2838,Click,Click,Click,Click,Click,"$ 13,000.00",Click,Click,Click,Click,true,Click,Click,Click,TRINCITY,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,Click,false,Click
email (test3),Click,STEVE,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA@gmail.com,Click,P,Click,789-5124,Click,ROGERS,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,ENGINEEER,Click,Click,Click,Click,Click,17 NORTHAM RD,Click,TRINCITY,Click,Click,Click,457-2838,Click,Click,Click,Click,Click,"$ 13,000.00",Click,Click,Click,Click,true,Click,Click,Click,TRINCITY,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,Click,false,Click
middleName (test3),Click,STEVE,Click,STEVE@GMAIL.COM,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Click,789-5124,Click,ROGERS,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,ENGINEEER,Click,Click,Click,Click,Click,17 NORTHAM RD,Click,TRINCITY,Click,Click,Click,457-2838,Click,Click,Click,Click,Click,"$ 13,000.00",Click,Click,Click,Click,true,Click,Click,Click,TRINCITY,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,Click,false,Click
mobileNumber (test3),Click,STEVE,Click,STEVE@GMAIL.COM,Click,P,Click,| @#$%^&*<> | 1234567890 | 1234567890123456789012345678901234567890,Click,ROGERS,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,ENGINEEER,Click,Click,Click,Click,Click,17 NORTHAM RD,Click,TRINCITY,Click,Click,Click,457-2838,Click,Click,Click,Click,Click,"$ 13,000.00",Click,Click,Click,Click,true,Click,Click,Click,TRINCITY,Click,Click,true,Click,Click,Click,Click,Click,Click,Click,Click,false,Click
