Steps,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Group,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data,personal data
Elements,firstName,firstName,email,email,middleName,middleName,mobileNumber,mobileNumber,lastName,lastName,Select Branch,100 - TECU - MARABELLA BRANCH,Add profile picture,Upload,file-upload,file-upload,Save & Continue,otp-input-0,otp-input-0,otp-input-1,otp-input-2,otp-input-3,otp-input-4,otp-input-5,Verify OTP
Property,text,text,email,email,text,text,tel,tel,text,text,submit,li,submit,label,file,file,submit,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,submit
Action,click,input,click,input,click,input,click,input,click,input,click,click,click,click,click,input,click,click,input,input,input,input,input,input,click
XPath,"//*[@id=""firstName""]","//*[@id=""firstName""]","//*[@id=""email""]","//*[@id=""email""]","//*[@id=""middleName""]","//*[@id=""middleName""]","//*[@id=""mobileNumber""]","//*[@id=""mobileNumber""]","//*[@id=""lastName""]","//*[@id=""lastName""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-0""]","//*[@data-testid=""button"" and contains(., ""Add profile picture"")]","//*[@data-testid=""upload-button""]","//*[@id=""file-upload""]","//*[@id=""file-upload""]","//*[@data-testid=""button"" and contains(., ""Save & Continue"")]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-1""]","//*[@id=""otp-input-2""]","//*[@id=""otp-input-3""]","//*[@id=""otp-input-4""]","//*[@id=""otp-input-5""]","//*[@data-testid=""submit-button""]"
Perfect_Template (Valid Flow),Click,PRAKYYYATH,Click,PPP@GMAIL.COM,Click,M,Click,453-2782,Click,CHANDRAN,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click
Value_firstName,,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,PPP@GMAIL.COM,,M,,453-2782,,CHANDRAN,,,,,,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,,,1,2,1,2,1,2,
Value_email,,PRAKYYYATH,,| !@#$%^&*() | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA@gmail.com,,M,,453-2782,,CHANDRAN,,,,,,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,,,1,2,1,2,1,2,
Value_middleName,,PRAKYYYATH,,PPP@GMAIL.COM,,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,453-2782,,CHANDRAN,,,,,,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,,,1,2,1,2,1,2,
Value_mobileNumber,,PRAKYYYATH,,PPP@GMAIL.COM,,M,,| @#$%^&*<> | 12345 | 1234567890123456789012345678901234567890,,CHANDRAN,,,,,,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,,,1,2,1,2,1,2,
Value_lastName,,PRAKYYYATH,,PPP@GMAIL.COM,,M,,453-2782,,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,,,,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,,,1,2,1,2,1,2,
